	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
aze_____________A	0.08275402677491928	0.24826039906045105	0.2128598207882335	0.1447918692238248	0.23559238724807963
ipk_____________A	0.8887455112842478	0.9284917736692426	0.8214372142586923	0.8825363516716088	0.9302707583569543
kln_____________A	0.5612774918271977	0.8112339520480529	0.6315121412760398	0.5002751135306058	0.5783526494101112
oji_____________A	0.8748004183186564	0.9284917736692426	0.7972956086783148	0.8825363516716088	0.9302707583569543
cre_____________A	0.8597523747105149	0.9179806185375969	0.7850590547517515	0.8651996751755566	0.918772819582828
mlg_____________A	0.09895828528023443	0.24717451923604128	0.18723357704112908	0.3967766884910259	0.09289652298067486
srd_____________A	0.4531880935514335	0.7826695885741569	0.5618435672853737	0.8769834566383556	0.39682992758875724
kpe_____________A	0.8392692898666214	0.8001694143079687	0.7517044487600371	0.8651996751755566	0.918772819582828
gba_____________A	0.5818967573552571	0.8112339520480529	0.7360575620569278	0.5002751135306058	0.7741684361676513
tmh_____________A	0.8236903863821198	0.910210006864245	0.7369634577495943	0.8524770005136879	0.9101726103083765
aka_____________A	0.06910876066133032	0.053664014725073095	0.10654589261766967	0.21508938666936095	0.09902830904973536
lah_____________A	0.8091290166995031	0.9179806185375969	0.8594596819068008	0.8651996751755566	0.918772819582828
lav_____________A	0.04887348330929342	0.04272001741384923	0.06736738391228692	0.07252709673662494	0.060849436634302756
hai_____________A	0.9285510536813246	0.9405755820810421	0.8797511051097237	0.9026197733212192	0.943264423679202
bnc_____________A	0.8603977599942425	0.9179806185375969	0.8863922961483608	0.8651996751755566	0.9052495895371091
uzb_____________A	0.1848124243471364	0.13639095683005453	0.21182556627253857	0.1447918692238248	0.3624790430009557
nor_____________A	0.530274515638314	0.8827925884396497	0.4128521769106215	0.5852163149890122	0.6185391076287762
zpszap6_________a	0.5897429652938051	0.8112339520480529	0.5290896077807988	0.5002751135306058	0.7741684361676513
yid_____________A	0.21562593787072626	0.30420952614257535	0.2630469861010749	0.6724968270778332	0.46122606262134225
jrb_____________A	0.8622519491385838	0.9251340581472114	0.7802579537908336	0.8769834566383556	0.9266160194660794
pus_____________A	0.14437351636166795	0.45471816624796224	0.20850656211687912	0.3339356266216351	0.23559238724807963
kau_____________A	0.7986126467702928	0.7666186679251381	0.7091310682339724	0.8387772956036874	0.8358080811920598
hbs_____________A	0.2966138678052156	0.6870142515681172	0.4308319744527106	0.8083232093875392	0.5503683640090142
syr_____________A	0.6991156028953522	0.9284917736692426	0.5852057086496187	0.7153973357592999	0.7705993831297034
luy_____________A	0.8135234366719742	0.910210006864245	0.8653717622482504	0.8524770005136879	0.8462846289153593
nep_____________A	0.044078666297380775	0.04272001741384923	0.034456030026824624	0.07252709673662494	0.02150214165831854
doi_____________A	0.8153286817083909	0.910210006864245	0.7239432700478676	0.8524770005136879	0.9101726103083765
bal_____________A	0.8270813401799325	0.8001694143079687	0.732062230466919	0.8651996751755566	0.918772819582828
din_____________A	0.8230514086956402	0.910210006864245	0.5953052228936027	0.8524770005136879	0.8532134843452567
aym_____________A	0.5945629419811299	0.629296458879679	0.5116791571283585	0.5265011488138265	0.6744839835414922
man_____________A	0.7942915147284771	0.9017819667268051	0.8589871187553964	0.8387772956036874	0.9007601786261874
orm_____________A	0.10925831205407843	0.2497729630994021	0.22132326235547028	0.4221605757335195	0.1137839925765125
ori_____________A	0.04738504583627556	0.11228147051207127	0.10044257099508935	0.0799152000755633	0.04777427001769863
mon_____________A	0.1561735106886576	0.10412062552239909	0.2269167095089084	0.3339356266216351	0.23559238724807963
del_____________A	0.9321503158587495	0.9405755820810421	0.8864584125711946	0.9026197733212192	0.943264423679202
den_____________A	0.9031647533875601	0.9317100128230184	0.9326360638587284	0.8878706404394714	0.9337564927874173
kok_____________A	0.36482036181687605	0.47936021255506533	0.44612468695092766	0.6246874980715755	0.7119637917108008
kom_____________A	0.17444539653764202	0.5560386490985825	0.31438324117222194	0.5002751135306058	0.24420024781870153
kon_____________A	0.4770872927925611	0.7615128159514184	0.4360177325470542	0.4221605757335195	0.7113328422260068
iku_____________A	0.6157181958328692	0.89265613329972	0.5365250327945197	0.6104556630381542	0.5309007680314953
ful_____________A	0.05959340651358269	0.269286973495778	0.419441900865982	0.19789233534107875	0.1137839925765125
bik_____________A	0.5099203546796789	0.5577765533343189	0.46100769277509934	0.44796244154062426	0.7333939229650637
zha_____________A	0.5947613132716658	0.48909372626097214	0.692642064544136	0.8387772956036874	0.7339946847044723
zho_____________A	0.040190719746254544	0.23213747611966673	0.16092767982946066	0.16665431209369386	0.1551965666183187
chm_____________A	0.6365577948984313	0.910210006864245	0.536237426124623	0.8524770005136879	0.8485157834957938
que_____________A	0.47153285440508064	0.5332320028814841	0.4296206938819942	0.4221605757335195	0.5801841716442735
est_____________A	0.15416419920711488	0.04445124671528411	0.36879507742665474	0.18175185924947745	0.3425098505998604
bua_____________A	0.3659911457202156	0.5560386490985825	0.5332715190447258	0.5002751135306058	0.5103199952466229
mwr_____________A	0.8032925310016882	0.910210006864245	0.7053381872786033	0.8524770005136879	0.9101726103083765
kur_____________A	0.14826292962247822	0.12553729817967196	0.38081988402601463	0.19789233534107875	0.4001320649201947
gon_____________A	0.8358263462131278	0.9179806185375969	0.7461384221311074	0.8651996751755566	0.918772819582828
raj_____________A	0.7891131428340132	0.7666186679251381	0.6949263305963784	0.8387772956036874	0.9007601786261874
sqi_____________A	0.02480862263271777	0.04707258475461429	0.09355513026410589	0.02572794574866577	0.08542763470923787
rom_____________A	0.5944664093955833	0.7079019915556453	0.6836688883876734	0.8240679271790994	0.6950944787134375
msa_____________A	0.07943079342044879	0.1139841587458249	0.2042486956666708	0.33601125862081593	0.2750969013051492
fas_____________A	0.022168713043154153	0.04707258475461429	0.08273505048472307	0.02572794574866577	0.049777948632751645
ara_____________A	0.043341449121867215	0.04043005909487907	0.35153648786568836	0.06271105365656304	0.044823300516997455
swa_____________A	0.0844371134708547	0.24826039906045105	0.21719785368622113	0.33601125862081593	0.4035781829335585
zza_____________A	0.8217490008209548	0.910210006864245	0.8767049955864417	0.8524770005136879	0.8503574925106018
grb_____________A	0.8490602465002558	0.9179806185375969	0.8948932065389515	0.8651996751755566	0.918772819582828
grn_____________A	0.2456300264137269	0.23168121068221814	0.41923726939848294	0.1803702765536972	0.14633386075992894
hmn_____________A	0.5556407620903194	0.8112339520480529	0.4883535459627403	0.5002751135306058	0.7741684361676513
xtw_____________A	0.9350220967652314	0.9377472268933599	0.9561650220566414	0.8979064584451146	0.9402469810118541
xtv_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
mizxtu1_________a	0.8941361407575473	0.9284917736692426	0.9267770279656808	0.8825363516716088	0.9302707583569543
mcextt13________a	0.9011703397356142	0.9284917736692426	0.9326294627336927	0.8825363516716088	0.9302707583569543
mabxts10________a	0.9274549392481103	0.9405755820810421	0.9487193731688215	0.9026197733212192	0.943264423679202
xtr_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xtq_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
mabxtp9_________a	0.9143126517295679	0.9377472268933599	0.9389270564812425	0.8979064584451146	0.9402469810118541
xtz_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
mimxty3_________a	0.8858863267515108	0.9284917736692426	0.9197960260448901	0.8825363516716088	0.9302707583569543
xtg_____________A	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
xte_____________A	0.8684336543361004	0.9179806185375969	0.9112352339126065	0.8651996751755566	0.918772819582828
mabxtd8_________a	0.8913575041509818	0.9284917736692426	0.9194934595435137	0.8825363516716088	0.9262910269140965
xtc_____________A	0.8758815913940853	0.9284917736692426	0.8106422347244907	0.8825363516716088	0.8618981820893972
miixtb2_________a	0.8960978327562676	0.9317100128230184	0.9266489690779613	0.8878706404394714	0.9337564927874173
mimxta2_________a	0.8804993533746535	0.9251340581472114	0.9171937093184303	0.8769834566383556	0.9266160194660794
xto_____________A	0.9280015589291417	0.9317100128230184	0.9504396815494205	0.8878706404394714	0.9308715511436843
mcextn12________a	0.8672593290762388	0.9179806185375969	0.9102616253417619	0.8651996751755566	0.918772819582828
mcextm11________a	0.8701226584399835	0.9179806185375969	0.9126316014591803	0.8651996751755566	0.918772819582828
mcextl10________a	0.886145361836548	0.9251340581472114	0.9219332235273114	0.8769834566383556	0.9266160194660794
mcextj9_________a	0.8969099139358789	0.9251340581472114	0.9308110118832551	0.8769834566383556	0.9266160194660794
mcexti8_________a	0.8913214422782068	0.9251340581472114	0.9262285209313756	0.8769834566383556	0.9266160194660794
xth_____________A	0.9403011236523267	0.9432832075147589	0.9583354295129082	0.9071379944255114	0.946138218622419
wji_____________A	0.8695746883055833	0.9251340581472114	0.9078681718628527	0.8769834566383556	0.9266160194660794
wja_____________A	0.8709975656736121	0.9251340581472114	0.9090940526877103	0.8769834566383556	0.9266160194660794
tmv_____________A	0.8840094855577717	0.9251340581472114	0.920146844186104	0.8769834566383556	0.9266160194660794
txo_____________A	0.8875564129574021	0.9251340581472114	0.9174728824551653	0.8769834566383556	0.9219403506512249
txn_____________A	0.8696199443306425	0.9179806185375969	0.90723426094793	0.8651996751755566	0.9147475541454019
txm_____________A	0.8805484965109085	0.9284917736692426	0.915214361082228	0.8825363516716088	0.9302707583569543
txj_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
txi_____________A	0.8974968342034311	0.9251340581472114	0.8773417003883894	0.8769834566383556	0.8786939328974064
txh_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
txg_____________A	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
txe_____________A	0.8886296084985821	0.9317100128230184	0.9202193947781618	0.8878706404394714	0.9337564927874173
txc_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
txb_____________A	0.9280015589291417	0.9317100128230184	0.9502487816226776	0.8878706404394714	0.9306448786295554
