	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
aze_____________A	0.9172459732250807	0.751739600939549	0.7871401792117665	0.8552081307761752	0.7644076127519204
ipk_____________A	0.11125448871575214	0.07150822633075742	0.1785627857413077	0.11746364832839114	0.06972924164304575
kln_____________A	0.43872250817280234	0.18876604795194712	0.3684878587239602	0.4997248864693941	0.4216473505898887
oji_____________A	0.12519958168134362	0.07150822633075742	0.20270439132168516	0.11746364832839114	0.06972924164304575
cre_____________A	0.14024762528948514	0.08201938146240308	0.21494094524824842	0.13480032482444337	0.08122718041717207
mlg_____________A	0.9010417147197656	0.7528254807639587	0.8127664229588709	0.6032233115089741	0.9071034770193251
srd_____________A	0.5468119064485665	0.21733041142584306	0.4381564327146263	0.12301654336164435	0.6031700724112428
kpe_____________A	0.16073071013337856	0.19983058569203127	0.24829555123996291	0.13480032482444337	0.08122718041717207
gba_____________A	0.4181032426447428	0.18876604795194712	0.2639424379430722	0.4997248864693941	0.2258315638323487
tmh_____________A	0.17630961361788025	0.08978999313575498	0.26303654225040574	0.14752299948631206	0.08982738969162357
aka_____________A	0.9308912393386697	0.9463359852749269	0.8934541073823303	0.784910613330639	0.9009716909502646
lah_____________A	0.1908709833004969	0.08201938146240308	0.14054031809319922	0.13480032482444337	0.08122718041717207
lav_____________A	0.9511265166907066	0.9572799825861508	0.9326326160877131	0.9274729032633751	0.9391505633656972
hai_____________A	0.07144894631867532	0.05942441791895788	0.12024889489027632	0.09738022667878081	0.05673557632079791
bnc_____________A	0.1396022400057575	0.08201938146240308	0.1136077038516392	0.13480032482444337	0.09475041046289094
uzb_____________A	0.8151875756528636	0.8636090431699455	0.7881744337274614	0.8552081307761752	0.6375209569990443
nor_____________A	0.4697254843616861	0.11720741156035026	0.5871478230893785	0.4147836850109878	0.3814608923712238
zpszap6_________a	0.4102570347061949	0.18876604795194712	0.47091039221920117	0.4997248864693941	0.2258315638323487
yid_____________A	0.7843740621292737	0.6957904738574247	0.7369530138989251	0.3275031729221668	0.5387739373786578
jrb_____________A	0.13774805086141623	0.07486594185278864	0.21974204620916638	0.12301654336164435	0.07338398053392059
pus_____________A	0.855626483638332	0.5452818337520378	0.7914934378831209	0.6660643733783649	0.7644076127519204
kau_____________A	0.20138735322970724	0.23338133207486195	0.2908689317660275	0.16122270439631253	0.16419191880794012
hbs_____________A	0.7033861321947844	0.31298574843188276	0.5691680255472894	0.19167679061246085	0.44963163599098577
syr_____________A	0.3008843971046478	0.07150822633075742	0.4147942913503812	0.28460266424070013	0.2294006168702966
luy_____________A	0.18647656332802573	0.08978999313575498	0.13462823775174965	0.14752299948631206	0.15371537108464073
nep_____________A	0.9559213337026192	0.9572799825861508	0.9655439699731754	0.9274729032633751	0.9784978583416815
doi_____________A	0.18467131829160913	0.08978999313575498	0.2760567299521323	0.14752299948631206	0.08982738969162357
bal_____________A	0.17291865982006746	0.19983058569203127	0.267937769533081	0.13480032482444337	0.08122718041717207
din_____________A	0.17694859130435975	0.08978999313575498	0.4046947771063974	0.14752299948631206	0.1467865156547433
aym_____________A	0.4054370580188701	0.37070354112032095	0.4883208428716415	0.4734988511861735	0.32551601645850775
man_____________A	0.20570848527152288	0.09821803327319492	0.14101288124460368	0.16122270439631253	0.09923982137381257
orm_____________A	0.8907416879459216	0.7502270369005979	0.7786767376445297	0.5778394242664805	0.8862160074234875
ori_____________A	0.9526149541637244	0.8877185294879287	0.8995574290049106	0.9200847999244367	0.9522257299823014
mon_____________A	0.8438264893113424	0.8958793744776009	0.7730832904910916	0.6660643733783649	0.7644076127519204
